name,dimension_units,depth,height,width
Microfilm Drawer,inches,26.5,4,22
Microfilm Drawer,inches,27,4.25,23
B51-A Standard Shelf,inches,19,11,40.5
B51-A Shallow Shelf,inches,11.5,11,40.5
B51-A Short Shelf,inches,19,5,40.5
B70 Standard Shelf,inches,15,12,39
B70 Short Shelf,inches,15,5,39
B57 Range 1 Shelves,inches,14.5,12.5,35.5
B57 Range 4 Shelves,inches,14.5,13,35.5
B57 Range 4 Short Shelves,inches,14.5,10.75,35.5
B57 Range 3 Short Shelves,inches,14.5,11.5,35.5
B57 Range 3 Shelves,inches,14.5,13,35.5
B57 Range 2 Shelves,inches,41.5,18,94
