"uri","title"
"/repositories/12/archival_objects/780932","Yale Bowl materials collected by Charles A. Ferrytest"
"/repositories/12/archival_objects/780933","Correspondencetest"
"/repositories/12/archival_objects/780934","Proposed Yale Bowl Memorabiliatest"
"/repositories/12/archival_objects/780935","Photographstest"
"/repositories/12/archival_objects/780936","Charles A. Ferry Bowl modeltest"
"/repositories/12/archival_objects/780937","First batch of concretetest"
"/repositories/12/archival_objects/780938","Construction albumtest"
"/repositories/12/archival_objects/780939","Miscellaneous constructiontest"
"/repositories/12/archival_objects/780940","Bowl filledtest"
"/repositories/12/archival_objects/780941","Contractstest"
"/repositories/12/archival_objects/780942","Seatingtest"
"/repositories/12/archival_objects/780943","Memorabilia and clippingtest"
"/repositories/12/archival_objects/780945","The Pageanttest"
"/repositories/12/archival_objects/780946","Clippingstest"
"/repositories/12/archival_objects/780948","Discussion on the Yale Bowltest"
"/repositories/12/archival_objects/780949","Correspondencetest"
"/repositories/12/archival_objects/780950","Aerial photographtest"
"/repositories/12/archival_objects/780951","Connecticut Tercentenarytest"
"/repositories/12/archival_objects/780953","Clippingstest"
"/repositories/12/archival_objects/780955","Clippingstest"
"/repositories/12/archival_objects/780956","Scrapbooktest"
"/repositories/12/archival_objects/780959","Construction Recordstest"
"/repositories/12/archival_objects/780960","Financial recordstest"
"/repositories/12/archival_objects/780961","Specifications of labor and materialstest"
"/repositories/12/archival_objects/780962","Survey drawing of proposed site, mortgage, loans, and other financial recordstest"
